Text,Label
can you please remind me of the items that i made note of to not forget,144
refresh my memory about what items i want to remember,144
remind me of the items on my list of things to remember,144
"i'd like to just confirm all of the reminders currently on my list of reminders, please",144
please play my list of reminders,144
"""which things are wanted to remember",144
can you slow your speaking down,128
slow down your talking too fast i don't understand you,128
you're talking too fast i need you to slow it down,128
"you're speaking too fast, slow down",128
can you speak slower please,128
can you please speed up your speech settings,128
i want you to adjust your speaking to be faster,128
can you speak faster please,128
i want you to speak to me faster,128
decrease the speed of your speech please,128
please speed up your speaking pattern,128
i want you to talk more slowly,128
"your voice speed is too slow, please increase it",128
i want your speech settings to be made slower,128
"you are talking far too fast for me, can you slow it down a bit",128
please make it so you say your words more slowly,128
can you talk slower please,128
can you speed up your speech please,128
i want you to talk more quickly,128
"you are talking too fast for me, please slow down",128
"please increase the speed of your speech, it is too slow",128
could you slow down your speech,128
please increase the speed of your talking,128
please slow down i can't understand you,128
i want you to speak more slowly to me,128
speed up your speech,128
speak slower,128
i'd like you to talk faster,128
speak at a slower rate,128
"talk slower, please",128
slow your roll,128
slow your speech,128
slow down your speech,128
slow down your talking,128
"speak faster, please",128
"speak more quickly, please",128
i need you to speak faster,128
you should talk faster,128
slow your speech down,128
present your speech at a slower pace,128
can you slow down,128
make your speed a bit slower,128
can you please speed up your speech,128
make your speech slower than now,128
change the speed of your voice to slower,128
slow down,128
can you please slow down,128
find a new voice that is slower than your current voice,128
can you please talk faster,128
talker faster please,128
slow the speech down,128
"hey, speak slowly",128
reduce your speed of voice,128
"hey ai, don't speak fast",128
"hey, slow down and take your time",128
"hey ai, reduce your speed of speaking",128
can you slow down your speech,128
how do i slow down my ai's voice,128
could you speak a little more slowly,128
how do i change your options so that you speak more slowly,128
how do i change the speed of my ai's voice,128
adjust speech rate to a faster setting,128
please use a quicker rate of speech,128
speak faster,128
speed up your talking please,128
could you not talk so slowly,128
can you please talk slower,128
can you talk a bit slower please,128
