Text,Label
"tell me my scheduled meetings for today only, please",63
i would love it if you could put a stop on my bank account,116
read me a step by step guide on jump starting cars,102
move my money please,9
where do i go to look at my credit score,54
i need you to roll an 8 sided dice,20
i wanna know how many teaspoons are in a tablespoon,44
i need to start a timer,2
can my credit limit be increased to $1000,10
what type of vacation schedule do i have left,39
let me know about your pets,82
when did i last have car maintenance,99
can you get me a table for 5 at outback steakhouse at 6:30pm,84
i'd like to increase my credit limit,10
i appreciate you doing that,78
how can i say thank you very much in chinese,112
discontinue your current task,46
my report card was lost help!,95
okay thanks,78
can you please make an appointment for me to get my tires checked out,67
do you mind if call you nikolai,103
"if i am in reno, what would the timezone be",26
can i substitute ketchup for mustard,49
please lookup the minimum i need to pay on my credit card,106
what are some good southern bbq restaurants in nashville,22
is there a minimum payment i can make,106
what sort of things are you able to help with,31
what is my amazon card's rewards balance,93
has there been any notice that my card app has been looked at,61
tell me the duration it takes to get a new cc,56
"if i want to set up direct deposit, how do i do it",96
when should i change my oil next,36
what do you do with your free time,74
can you tell me how to change my oil,33
please translate grocery into french for me,112
remind me of which insurance plan i'm currently enrolled in,48
what day will my paycheck come,75
please make sure oranges are on my shopping list,85
when is my flight boarding,80
i need to know how to say hello in france,112
i need to let my bank know i am traveling to paris,117
hey how old are you,12
what are the nearest streets to the statue of liberty in new york,28
can you share some trivia with me about us history,30
no way,41
can you tell me what song this is,108
is anything happening on march 4th 2019,24
clear my calendar for september 6th,104
what appointments do i have tomorrow after 1:00pm,24
is mcdonalds busy around 9,77
how long before my new card is mailed to me,56
how do i transfer my 401k to a new firm,109
is it ok to use bananas instead of oranges in the recipe,49
where is the location that you were made,64
what's the annual percentage rate for my credit card,34
i need a w2 form from,98
please let me know if my discover card application has been approved,61
set an appointment for an oil change,67
can you check that i have a reservation on february 28th for 3 in the afternoon,83
do you know how old you are,12
can i have my volume increased,66
is it true your a real person,37
get the tracking on my package,13
advance to the next song,113
are you a real person or automated,37
is there an insurance plan for my health,48
can you tell me the song we are listening to,108
how much paid time off have i earned to date,39
can you tell me what you are called,71
please give me a reminder,70
what do i have on my todo list,53
"hello, how are things",1
how are things,1
how can i get my year end summary for taxes,98
you can call me carrie,89
you need to tell me how to increase credit limit for my chase card,10
when did the oil get changed,99
"could you please tell me, my wells fargo account, is there a hold and why",27
us dollars to uk,87
can i substitute milk for almond milk,49
what are the most popular attractions in gatlinburg,29
tell me the next holiday,59
how much can i expect in transaction fees for using my visa in portugal,58
"no, you are wrong",41
i want to pay my cable bill directly from my checking account,51
how do they say yes in brazil,112
what do i owe this month on all my bills,110
how much credit do i have on my discover card,115
how much is $30 usd in canadian dollar,87
does your family have any pets,82
i need a good joke about office parties,88
i would like thai food,90
i want to know what i have to do,53
is my day off approved,3
do you have any suggestions for a meal from australia,90
